============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
------------------------------ Captured log call ------------------------------
INFO     root:_base.py:223 2025-08-17T14:55:01.071664Z [info     ] Logging configured             [root] env=development file=None format=console
INFO     src.core.app.application_factory:application_factory.py:315 2025-08-17T14:55:01.071664Z [info     ] Building application with improved factory [src.core.app.application_factory]
INFO     src.core.services.rate_limiter:rate_limiter.py:37 Initialized InMemoryRateLimiter with defaults: 60/60s
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.app.middleware_config:middleware_config.py:48 2025-08-17T14:55:01.079663Z [info     ] API Key authentication is disabled [src.core.app.middleware_config]
INFO     src.core.app.controllers:__init__.py:158 Routes registered successfully
INFO     src.core.app.application_factory:application_factory.py:352 2025-08-17T14:55:01.085164Z [info     ] Application built successfully [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:369 2025-08-17T14:55:01.088664Z [info     ] Starting application           [src.core.app.application_factory]
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: backend
INFO     src.core.services.command_service:command_service.py:103 Registered command: model
INFO     src.core.services.command_service:command_service.py:103 Registered command: temperature
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: pwd
INFO     src.core.services.command_service:command_service.py:103 Registered command: project-dir
INFO     src.core.services.command_service:command_service.py:103 Registered command: openai-url
INFO     src.core.services.command_service:command_service.py:103 Registered command: project
INFO     src.core.services.command_service:command_service.py:103 Registered command: set
INFO     src.core.services.command_service:command_service.py:103 Registered command: unset
INFO     src.core.services.command_service:command_service.py:103 Registered command: reasoning-effort
INFO     src.core.services.command_service:command_service.py:103 Registered command: thinking-budget
INFO     src.core.services.command_service:command_service.py:103 Registered command: gemini-generation-config
INFO     src.core.services.command_service:command_service.py:103 Registered command: loop-detection
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-detection
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-max-repeats
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-ttl
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-mode
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.commands.handler_factory:handler_factory.py:281 Registered 27 command handlers with registry
INFO     src.core.app.application_factory:application_factory.py:417 2025-08-17T14:55:01.097164Z [info     ] Initializing legacy backends and state attributes... [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:442 2025-08-17T14:55:01.097164Z [info     ] Initialized legacy backend 'anthropic' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:462 2025-08-17T14:55:01.097164Z [info     ] Initialized legacy backend 'openrouter' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:481 2025-08-17T14:55:01.097164Z [info     ] Initialized legacy backend 'gemini' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:547 2025-08-17T14:55:01.097664Z [info     ] Initialized 3 functional backends: {'gemini', 'anthropic', 'openrouter'} [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:602 2025-08-17T14:55:01.097664Z [info     ] Registered tool call loop detection middleware [src.core.app.application_factory]
INFO     src.core.app.controllers.models_controller:models_controller.py:47 Listing available models
INFO     src.core.services.backend_service:backend_service.py:337 Backend config for anthropic: {'api_key': ['test-key-anthropic'], 'api_url': None, 'models': [], 'timeout': 120, 'extra': {}}
INFO     src.core.services.backend_service:backend_service.py:352 Converted config for Anthropic: {'key_name': <BackendType.ANTHROPIC: 'anthropic'>, 'api_key': 'test-key-anthropic'}
INFO     src.core.services.backend_service:backend_service.py:337 Backend config for openrouter: {'api_key': ['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'], 'api_url': None, 'models': [], 'timeout': 120, 'extra': {}}
WARNING  src.core.app.controllers.models_controller:models_controller.py:122 Failed to get models from openrouter: Failed to create backend openrouter: OpenRouterBackend requires 'openrouter_headers_provider' (Callable) and 'key_name' (str) in kwargs.
INFO     src.core.services.backend_service:backend_service.py:337 Backend config for gemini: {'api_key': ['AIzaSyAcpFWc7ijSBO4xM48MKRVyV6LNCFnihUM', 'AIzaSyA2LTvTF9H-CuQtAGVLnolFhCc79sAUzm0', 'AIzaSyA2LTvTF9H-CuQtAGVLnolFhCc79sAUzm0', 'AIzaSyBO5QAP9t4ilOrnzJFLMrsO67WeYuUNS5A', 'AIzaSyAwEGYb4X8mEreuWy9UViZjkYkZJljhBbE'], 'api_url': None, 'models': [], 'timeout': 120, 'extra': {}}
WARNING  src.core.app.controllers.models_controller:models_controller.py:122 Failed to get models from gemini: Failed to create backend gemini: gemini_api_base_url, key_name, and api_key are required for GeminiBackend
INFO     src.core.app.controllers.models_controller:models_controller.py:128 No models discovered from backends, using default models
INFO     src.core.app.controllers.models_controller:models_controller.py:146 Returning 6 models
INFO     src.core.app.application_factory:application_factory.py:389 2025-08-17T14:55:01.100664Z [info     ] Shutting down application      [src.core.app.application_factory]
______ TestMultipleOneoffCommands.test_multiple_oneoff_commands_sequence ______
tests\integration\test_multiple_oneoff_commands.py:106: in test_multiple_oneoff_commands_sequence
    assert response1.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 107, in _handle_non_streaming_response
    raise HTTPException(status_code=response.status_code, detail=err)
fastapi.exceptions.HTTPException: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
_____ TestMultipleOneoffCommands.test_oneoff_commands_different_sessions ______
tests\integration\test_multiple_oneoff_commands.py:292: in test_oneoff_commands_different_sessions
    assert response2.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 107, in _handle_non_streaming_response
    raise HTTPException(status_code=response.status_code, detail=err)
fastapi.exceptions.HTTPException: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
_ TestMultipleOneoffCommands.test_oneoff_command_with_prompt_in_same_message __
tests\integration\test_multiple_oneoff_commands.py:386: in test_oneoff_command_with_prompt_in_same_message
    assert (
E   AssertionError: assert 'Mocked response' in 'One-off route set to openrouter/cypher-alpha:free.'
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
_______________________ test_oneoff_command_integration _______________________
tests\integration\test_oneoff_command_integration.py:134: in test_oneoff_command_integration
    assert response.json()["model"] == "gpt-4"
E   AssertionError: assert 'gpt-3.5-turbo' == 'gpt-4'
E     
E     - gpt-4
E     + gpt-3.5-turbo
----------------------------- Captured log setup ------------------------------
INFO     root:_base.py:223 2025-08-17T14:55:04.428238Z [info     ] Logging configured             [root] env=development file=None format=console
INFO     src.core.app.application_factory:application_factory.py:315 2025-08-17T14:55:04.428238Z [info     ] Building application with improved factory [src.core.app.application_factory]
INFO     src.core.services.rate_limiter:rate_limiter.py:37 Initialized InMemoryRateLimiter with defaults: 60/60s
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.app.middleware_config:middleware_config.py:48 2025-08-17T14:55:04.435777Z [info     ] API Key authentication is disabled [src.core.app.middleware_config]
INFO     src.core.app.controllers:__init__.py:158 Routes registered successfully
INFO     src.core.app.application_factory:application_factory.py:352 2025-08-17T14:55:04.441234Z [info     ] Application built successfully [src.core.app.application_factory]
------------------------------ Captured log call ------------------------------
INFO     src.core.app.controllers.chat_controller:chat_controller.py:59 Handling chat completion request: model=gpt-3.5-turbo
INFO     src.core.services.command_service:command_service.py:228 Executing command: oneoff with session: test-oneoff-session
INFO     src.core.app.controllers.chat_controller:chat_controller.py:59 Handling chat completion request: model=gpt-3.5-turbo
___________________ test_integration_bridge_initialization ____________________
tests\integration\test_phase1_integration.py:19: in test_integration_bridge_initialization
    assert hasattr(app.state, "config")
E   AssertionError: assert False
E    +  where False = hasattr(<starlette.datastructures.State object at 0x0000013984D91330>, 'config')
E    +    where <starlette.datastructures.State object at 0x0000013984D91330> = <fastapi.applications.FastAPI object at 0x00000139835888E0>.state
------------------------------ Captured log call ------------------------------
INFO     root:_base.py:223 2025-08-17T14:55:04.452231Z [info     ] Logging configured             [root] env=development file=None format=console
INFO     src.core.app.application_factory:application_factory.py:315 2025-08-17T14:55:04.452731Z [info     ] Building application with improved factory [src.core.app.application_factory]
INFO     src.core.services.rate_limiter:rate_limiter.py:37 Initialized InMemoryRateLimiter with defaults: 60/60s
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.app.middleware_config:middleware_config.py:45 2025-08-17T14:55:04.459731Z [info     ] API Key authentication is enabled [src.core.app.middleware_config] key_count=1
INFO     src.core.app.controllers:__init__.py:158 Routes registered successfully
INFO     src.core.app.application_factory:application_factory.py:352 2025-08-17T14:55:04.464731Z [info     ] Application built successfully [src.core.app.application_factory]
________________________ test_hybrid_chat_completions _________________________
tests\integration\test_updated_hybrid_controller.py:117: in test_hybrid_chat_completions
    assert response.json() == {"message": "processed"}
E   AssertionError: assert {} == {'message': 'processed'}
E     
E     Right contains 1 more item:
E     {'message': 'processed'}
E     
E     Full diff:
E     + {}
E     - {
E     -     'message': 'processed',
E     - }
_______________________ test_hybrid_anthropic_messages ________________________
tests\integration\test_updated_hybrid_controller.py:147: in test_hybrid_anthropic_messages
    response = client.post(
.venv\lib\site-packages\starlette\testclient.py:552: in post
    return super().post(
.venv\lib\site-packages\httpx\_client.py:1144: in post
    return self.request(
.venv\lib\site-packages\starlette\testclient.py:451: in request
    return super().request(
.venv\lib\site-packages\httpx\_client.py:825: in request
    return self.send(request, auth=auth, follow_redirects=follow_redirects)
.venv\lib\site-packages\httpx\_client.py:914: in send
    response = self._send_handling_auth(
.venv\lib\site-packages\httpx\_client.py:942: in _send_handling_auth
    response = self._send_handling_redirects(
.venv\lib\site-packages\httpx\_client.py:979: in _send_handling_redirects
    response = self._send_single_request(request)
.venv\lib\site-packages\httpx\_client.py:1014: in _send_single_request
    response = transport.handle_request(request)
.venv\lib\site-packages\starlette\testclient.py:354: in handle_request
    raise exc
.venv\lib\site-packages\starlette\testclient.py:351: in handle_request
    portal.call(self.app, scope, receive, send)
.venv\lib\site-packages\anyio\from_thread.py:291: in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
C:\Program Files\Python310\lib\concurrent\futures\_base.py:451: in result
    return self.__get_result()
C:\Program Files\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
.venv\lib\site-packages\anyio\from_thread.py:222: in _call_func
    retval = await retval_or_awaitable
.venv\lib\site-packages\fastapi\applications.py:1054: in __call__
    await super().__call__(scope, receive, send)
.venv\lib\site-packages\starlette\applications.py:113: in __call__
    await self.middleware_stack(scope, receive, send)
.venv\lib\site-packages\starlette\middleware\errors.py:186: in __call__
    raise exc
.venv\lib\site-packages\starlette\middleware\errors.py:164: in __call__
    await self.app(scope, receive, _send)
.venv\lib\site-packages\starlette\middleware\exceptions.py:63: in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
.venv\lib\site-packages\starlette\_exception_handler.py:53: in wrapped_app
    raise exc
.venv\lib\site-packages\starlette\_exception_handler.py:42: in wrapped_app
    await app(scope, receive, sender)
.venv\lib\site-packages\starlette\routing.py:716: in __call__
    await self.middleware_stack(scope, receive, send)
.venv\lib\site-packages\starlette\routing.py:736: in app
    await route.handle(scope, receive, send)
.venv\lib\site-packages\starlette\routing.py:290: in handle
    await self.app(scope, receive, send)
.venv\lib\site-packages\starlette\routing.py:78: in app
    await wrap_app_handling_exceptions(app, request)(scope, receive, send)
.venv\lib\site-packages\starlette\_exception_handler.py:53: in wrapped_app
    raise exc
.venv\lib\site-packages\starlette\_exception_handler.py:42: in wrapped_app
    await app(scope, receive, sender)
.venv\lib\site-packages\starlette\routing.py:75: in app
    response = await f(request)
.venv\lib\site-packages\fastapi\routing.py:302: in app
    raw_response = await run_endpoint_function(
.venv\lib\site-packages\fastapi\routing.py:213: in run_endpoint_function
    return await dependant.call(**values)
src\core\integration\hybrid_controller.py:139: in hybrid_anthropic_messages
    anthropic_response_data = openai_to_anthropic_response(openai_response_data)
src\anthropic_converters.py:49: in openai_to_anthropic_response
    choice = oai_dict["choices"][0]
E   KeyError: 'choices'
_________ TestChatCompletionRegression.test_streaming_chat_completion _________
tests\regression\test_chat_completion_regression.py:129: in test_streaming_chat_completion
    assert "Hello" in content
E   assert 'Hello' in "ERROR: Stream processing failed: 'async for' requires an object with __aiter__ method, got StreamingResponse"
----------------------------- Captured log setup ------------------------------
INFO     root:_base.py:223 2025-08-17T14:55:05.281707Z [info     ] Logging configured             [root] env=development file=None format=console
INFO     src.core.app.application_factory:application_factory.py:315 2025-08-17T14:55:05.281707Z [info     ] Building application with improved factory [src.core.app.application_factory]
INFO     src.core.services.rate_limiter:rate_limiter.py:37 Initialized InMemoryRateLimiter with defaults: 60/60s
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.app.middleware_config:middleware_config.py:48 2025-08-17T14:55:05.289206Z [info     ] API Key authentication is disabled [src.core.app.middleware_config]
INFO     src.core.app.controllers:__init__.py:158 Routes registered successfully
INFO     src.core.app.application_factory:application_factory.py:352 2025-08-17T14:55:05.294207Z [info     ] Application built successfully [src.core.app.application_factory]
------------------------------ Captured log call ------------------------------
INFO     src.core.services.backend_service:backend_service.py:337 Backend config for openai: {'api_key': [], 'api_url': None, 'models': [], 'timeout': 120, 'extra': {}}
ERROR    src.core.services.response_processor:response_processor.py:199 Error in stream processing: 'async for' requires an object with __aiter__ method, got StreamingResponse
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\response_processor.py", line 137, in _process_stream
    async for chunk in response_iterator:
TypeError: 'async for' requires an object with __aiter__ method, got StreamingResponse
__________________ test_command_only_request_direct_response __________________
tests\unit\chat_completions_tests\test_command_only_requests.py:33: in test_command_only_request_direct_response
    assert session.state.override_model == "command-only-model"
E   AssertionError: assert None == 'command-only-model'
E    +  where None = <src.core.domain.session.SessionStateAdapter object at 0x0000013984DA9F90>.override_model
E    +    where <src.core.domain.session.SessionStateAdapter object at 0x0000013984DA9F90> = <src.core.domain.session.Session object at 0x0000013984DA8280>.state
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
___________________ test_command_plus_text_direct_response ____________________
tests\unit\chat_completions_tests\test_command_only_requests.py:70: in test_command_plus_text_direct_response
    assert response.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 107, in _handle_non_streaming_response
    raise HTTPException(status_code=response.status_code, detail=err)
fastapi.exceptions.HTTPException: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
_______________ test_command_with_agent_prefix_direct_response ________________
tests\unit\chat_completions_tests\test_command_only_requests.py:116: in test_command_with_agent_prefix_direct_response
    assert response.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
